mun_name;constructor;proyecto;estado;zona;barrio;nom_barrio_comun;tipo;title;tipo_negocio;val_venta;val_arriendo;area;n_habs;n_banos;n_garajes
Envigado;;;Usado;;LOMA DEL ESCOBERO;Loma del Escobero;Casa;Casa en Venta, LOMA DEL ESCOBERO, Envigado;venta;700000000;0;234.0;5;4;1
Envigado;;;Usado;;VILLAS DEL PRADO;Villas del Prado;Casa;Casa en Venta, VILLAS DEL PRADO, Envigado;venta;380000000;;131.0;4;2;2
Envigado;;;Usado;;ENVIGADO;Envigado;Casa;Casa en Venta, ENVIGADO, Envigado;venta;380000000;0;135.0;4;3;1
Envigado;;;Usado;;EL ATRAVEZADO;El Atravezado;Casa;Casa en Venta, EL ATRAVEZADO, Envigado;venta;790000000;0;200.0;3;4;2
Envigado;;;Usado;;LOMA DEL CHOCHO;Loma del chocho;Casa;Casa en Venta, LOMA DEL CHOCHO, Envigado;venta;750000000;;276.0;3;3;2
Envigado;;;Usado;;ALTO DE PALMAS;Alto de Palmas;Casa;Casa en Venta y Arriendo, ALTO DE PALMAS, Envigado;Venta y Arriendo;2600000000;10800000;720.0;4;5;4
Envigado;;;Usado;;LOMA DEL ATRAVEZADO;Loma del Atravezado;Casa;Casa en Venta, LOMA DEL ATRAVEZADO, Envigado;venta;995000000;0;175.0;3;4;2
Envigado;;;Usado;;EL ESMERALDAL;El Esmeraldal;Casa;Casa en Venta, EL ESMERALDAL, Envigado;venta;570000000;0;112.0;3;4;2
Envigado;;;Usado;;ENVIGADO LOMA DEL ATRAVESADO;Envigado loma del atravesado;Casa;Casa en Venta y Arriendo, ENVIGADO LOMA DEL ATRAVESADO, Envigado;Venta y Arriendo;850000000;3800000;220.0;3;3;2
Envigado;;;Usado;;LAS ANTILLAS;Las Antillas;Casa;Casa en Venta, LAS ANTILLAS, Envigado;venta;450000000;;160.0;4;3;1
Envigado;;;Usado;;LOMA DE LAS BRUJAS;Loma de Las Brujas;Casa;Casa en Venta, LOMA DE LAS BRUJAS, Envigado;venta;680000000;;0.0;4;4;4
Envigado;;;Usado;;ENVIGADO ALTO DE LAS PALMAS;Envigado Alto de las Palmas;Casa;Casa en Venta, ENVIGADO ALTO DE LAS PALMAS, Envigado;venta;3600000000;0;600.0;5;5;3
Envigado;;;Usado;;VILLA GRANDE;Villa Grande;Casa;Casa en Venta, VILLA GRANDE, Envigado;venta;950000000;;0.0;5;3;4
Envigado;;;Usado;;LOMA DE LAS BRUJAS;Loma de Las Brujas;Casa;Casa en Venta, LOMA DE LAS BRUJAS, Envigado;venta;715000000;;0.0;3;3;4
Envigado;;;Usado;;SAN LUCAS;San Lucas;Casa;Casa en Venta, SAN LUCAS, Envigado;venta;1100000000;;298.0;3;5;4
Envigado;;;Usado;;EL CHOCHO;El Chocho;Casa;Casa en Venta y Arriendo, EL CHOCHO, Envigado;Venta y Arriendo;1200000000;5100000;240.0;4;4;2
Envigado;;;Usado;;LOMA DEL ESCOBERO;Loma del Escobero;Casa;Casa en Venta, LOMA DEL ESCOBERO, Envigado;venta;2100000000;0;400.0;3;4;4
Envigado;;;Usado;;ENVIGADO LOMA DEL ATRAVESADO;Envigado loma del atravesado;Casa;Casa en Venta y Arriendo, ENVIGADO LOMA DEL ATRAVESADO, Envigado;Venta y Arriendo;1500000000;7000000;224.0;3;4;2
Envigado;;;Usado;;SAN LUCAS;San Lucas;Casa;Casa en Venta, SAN LUCAS, Envigado;venta;830000000;0;190.0;3;4;2
Envigado;;;Usado;;ENVIGADO LOMA DEL ATRAVESADO;Envigado Loma del Atravesado;Casa;Casa en Venta, ENVIGADO LOMA DEL ATRAVESADO, Envigado;venta;1600000000;0;224.0;3;4;2
Envigado;;;Usado;;EL ESCOBERO;EL ESCOBERO;Casa;Casa en Venta, EL ESCOBERO, Envigado;venta;690000000;;260.0;3;4;2
Envigado;;;Usado;;ENVIGADO LOMA DEL ATRAVESADO;Envigado Loma del Atravesado;Casa;Casa en Venta y Arriendo, ENVIGADO LOMA DEL ATRAVESADO, Envigado;Venta y Arriendo;1300000000;6000000;280.0;3;4;2
Envigado;;;Usado;;LAS BRUJAS;Las Brujas;Casa;Casa en Venta, LAS BRUJAS, Envigado;venta;510000000;0;195.0;4;3;2
Envigado;;;Usado;;EL ESCOBERO;El Escobero;Casa;Casa en Venta, EL ESCOBERO, Envigado;venta;550000000;0;200.0;5;4;2
Envigado;;;Usado;;LOMA ESCOBERO;Loma Escobero;Casa;Casa en Venta, LOMA ESCOBERO, Envigado;venta;1200000000;0;270.0;5;3;4
Envigado;;;Usado;;LAS BRUJAS;Las Brujas;Casa;Casa en Venta, LAS BRUJAS, Envigado;venta;550000000;0;192.0;3;4;2
Envigado;;;Usado;;LA PAZ;la paz;Casa;Casa en Venta, LA PAZ, Envigado;venta;600000000;;170.0;4;3;1
Envigado;;;Usado;;LOMA DE LAS BRUJAS;Loma de las Brujas;Casa;Casa en Venta, LOMA DE LAS BRUJAS, Envigado;venta;650000000;0;196.0;3;5;4
Envigado;;;Usado;;LOMA DEL ESCOBERO;LOMA DEL ESCOBERO;Casa;Casa en Venta, LOMA DEL ESCOBERO, Envigado;venta;1580000000;0;387.0;4;5;3
Envigado;;;Usado;;LOMA EL ATRAVEZADO;Loma El Atravezado;Casa;Casa en Venta, LOMA EL ATRAVEZADO, Envigado;venta;1200000000;0;212.0;3;5;2
Envigado;;;Usado;;LOMA DEL CHOCHO;Loma del Chocho;Casa;Casa en Venta y Arriendo, LOMA DEL CHOCHO, Envigado;Venta y Arriendo;860000000;5300000;284.0;4;5;4
Envigado;;;Usado;;EL ATRAVEZADO;El Atravezado;Casa;Casa en Venta y Arriendo, EL ATRAVEZADO, Envigado;Venta y Arriendo;1050000000;5400000;196.0;3;4;2
Envigado;;;Usado;;LOMA DEL ESMERALDAL;Loma del Esmeraldal;Casa;Casa en Venta, LOMA DEL ESMERALDAL, Envigado;venta;1250000000;;600.0;5;5;0
Envigado;;;Usado;;MILAN;milan;Casa;Casa en Venta, MILAN, Envigado;venta;265000000;0;86.0;3;3;2
Envigado;;;Usado;;LOMA DEL ATRAVESADO;LOMA DEL ATRAVESADO;Casa;Casa en Venta, LOMA DEL ATRAVESADO, Envigado;venta;1100000000;0;50.0;4;5;4
Envigado;;;Usado;;LOMA EL ESCOBERO;Loma El Escobero;Casa;Casa en Venta, LOMA EL ESCOBERO, Envigado;venta;670000000;;0.0;3;3;2
Envigado;;;Usado;;ENVIGADO;Envigado;Casa;Casa en Venta, ENVIGADO, Envigado;venta;2124000000;;4248.0;5;3;4
Envigado;;;Usado;;LOMA DEL ESCOBERO;Loma Del Escobero;Casa;Casa en Venta, LOMA DEL ESCOBERO, Envigado;venta;2600000000;;472.0;5;5;0
Envigado;;;Usado;;LOMA DEL ESCOBERO;Loma del Escobero;Casa;Casa en Venta y Arriendo, LOMA DEL ESCOBERO, Envigado;Venta y Arriendo;4000000000;18400000;465.0;5;5;4
Envigado;;;Usado;;CAMINO VERDE;Camino Verde;Casa;Casa en Venta, CAMINO VERDE, Envigado;venta;450000000;0;186.0;4;4;1
Envigado;;;Usado;;EL DORADO;El Dorado;Casa;Casa en Venta, EL DORADO, Envigado;venta;560000000;0;140.0;3;4;2
Envigado;;;Usado;;SAN LUCAS;SAN LUCAS;Casa;Casa en Venta, SAN LUCAS, Envigado;venta;995000000;0;210.0;3;4;2
Envigado;;;Usado;;EL CHOCHO;El Chocho;Casa;Casa en Venta, EL CHOCHO, Envigado;venta;960000000;0;180.0;3;3;2
Envigado;;;Usado;;EL CHOCHO;El Chocho;Casa;Casa en Venta y Arriendo, EL CHOCHO, Envigado;Venta y Arriendo;1050000000;4200000;245.0;4;3;2
Envigado;;;Usado;;PRIMAVERA;Primavera;Casa;Casa en Venta, PRIMAVERA, Envigado;venta;495000000;0;134.0;3;3;2
Envigado;;;Usado;;LOMA DEL CHOCHO;Loma del Chocho;Casa;Casa en Venta, LOMA DEL CHOCHO, Envigado;venta;980000000;;0.0;4;4;4
Envigado;;;Usado;;LA MINA;LA MINA;Casa;Casa en Venta, LA MINA, Envigado;venta;280000000;;120.0;2;2;1
Envigado;;;Usado;;EL ESCOBERO;El Escobero;Casa;Casa en Venta, EL ESCOBERO, Envigado;venta;660000000;0;184.0;4;4;2
Envigado;;;Usado;;LOMA EL ATRAVESADO;LOMA EL ATRAVESADO;Casa;Casa en Venta, LOMA EL ATRAVESADO, Envigado;venta;1300000000;;280.0;3;5;3
Envigado;;;Usado;;SAN LUCAS;San Lucas;Casa;Casa en Venta, SAN LUCAS, Envigado;venta;1180000000;;198.0;3;4;1
Envigado;;;Usado;;LA SEBASTIANA;La Sebastiana;Casa;Casa en Venta, LA SEBASTIANA, Envigado;venta;950000000;;306.0;3;4;4
Envigado;;;Usado;;EL ATRAVEZADO;El Atravezado;Casa;Casa en Venta, EL ATRAVEZADO, Envigado;venta;980000000;0;184.0;3;4;2
Envigado;;;Usado;;CAMINO VERDE;CAMINO VERDE;Casa;Casa en Venta, CAMINO VERDE, Envigado;venta;450000000;;107.0;3;3;1
Envigado;;;Usado;;ESCOBERO;Escobero;Casa;Casa en Venta, ESCOBERO, Envigado;venta;4500000000;0;1300.0;5;5;4
Envigado;;;Usado;;ENVIGADO;Envigado;Casa;Casa en Venta, ENVIGADO, Envigado;venta;2400000000;;237.0;3;4;1
Envigado;;;Usado;;LOMA DEL CHOCHO;Loma Del Chocho;Casa;Casa en Venta, LOMA DEL CHOCHO, Envigado;venta;1200000000;;324.0;4;3;1
Envigado;;;Usado;;ENVIGADO;Envigado;Casa;Casa en Venta, ENVIGADO, Envigado;venta;1150000000;;480.0;2;4;2
Envigado;;;Usado;;LAS BRUJAS;Las Brujas;Casa;Casa en Venta, LAS BRUJAS, Envigado;venta;680000000;0;204.0;4;5;2
Envigado;;;Usado;;EL ESMERALDAL;El Esmeraldal;Casa;Casa en Venta, EL ESMERALDAL, Envigado;venta;850000000;0;168.0;3;3;2
Envigado;;;Usado;;EL ESMERALDAL;El esmeraldal;Casa;Casa en Venta, EL ESMERALDAL, Envigado;venta;555000000;0;189.0;4;4;2
Envigado;;;Usado;;TRIANON;Trianon;Casa;Casa en Venta, TRIANON, Envigado;venta;700000000;;150.0;5;3;1
Envigado;;;Usado;;EL PEÑASCO;El Peñasco;Casa;Casa en Venta, EL PEÑASCO, Envigado;venta;3700000000;;540.0;4;4;3
Envigado;;;Usado;;EL PORTAL;EL PORTAL;Casa;Casa en Venta, EL PORTAL, Envigado;venta;1850000000;;400.0;1;4;0
Envigado;;;Usado;;EL ESCOBERO;El Escobero;Casa;Casa en Venta, EL ESCOBERO, Envigado;venta;685000000;0;175.0;3;3;2
Envigado;;;Usado;;ENVIGADO;Envigado;Casa;Casa en Venta, ENVIGADO, Envigado;venta;830000000;;217.39;3;2;1
Fusagasuga;;;Usado;;;El vergel;Casa;Casa en Venta, Fusagasuga;venta;230000000;;58.0;3;3;1
Fusagasuga;;;Usado;;;Cucharal;Casa;Casa en Venta, Fusagasuga;venta;250000000;;1000.0;4;2;4
Fusagasuga;;;Usado;;LA PALMA I;La Palma I;Casa;Casa en Venta, LA PALMA I, Fusagasuga;venta;150000000;;79.0;3;3;1
Fusagasuga;;;Usado;;MANILA FUSAGASUGA;Manila;Casa;Casa en Venta, MANILA FUSAGASUGA, Fusagasuga;venta;535000000;0;216.0;5;4;1
Fusagasuga;;;Usado;;Colinas del Bosque - Fusagasuga;Colinas del Bosque - Fusagasuga;Casa;Casa en Venta, Colinas del Bosque - Fusagasuga, Fusagasuga;venta;750000000;0;300.0;4;3;0
Fusagasuga;;;Usado;;FUSAGASUGA LA PAMPA;Fusagasuga La pampa;Casa;Casa en Venta, FUSAGASUGA LA PAMPA, Fusagasuga;venta;255000000;0;132.0;4;3;0
Fusagasuga;;;Usado;;CHINAUTA;chinauta;Casa;Casa en Venta, CHINAUTA, Fusagasuga;venta;2700000000;0;3.0;4;5;0
Fusagasuga;;;Usado;;LA PAMPA;la pampa;Casa;Casa en Venta, LA PAMPA, Fusagasuga;venta;230000000;0;125.0;4;3;1
Fusagasuga;;;Usado;;PORTAL DE LLANO LARGO;Portal de Llano Largo;Casa;Casa en Venta, PORTAL DE LLANO LARGO, Fusagasuga;venta;250000000;;100.0;3;4;1
Fusagasuga;;;Usado;;MANILA CONJUNTO LA FONTANA;MANILA CONJUNTO LA FONTANA;Casa;Casa en Venta, MANILA CONJUNTO LA FONTANA, Fusagasuga;venta;449000000;1500000;0.0;5;4;3
Fusagasuga;;;Usado;;COVIPROF;COVIPROF;Casa;Casa en Venta, COVIPROF, Fusagasuga;venta;260000000;0;180.0;3;3;1
Fusagasuga;;;Usado;;CHINAUTA;chinauta;Casa;Casa en Venta, CHINAUTA, Fusagasuga;venta;1150000000;;1500.0;4;5;3
Fusagasuga;;;Usado;;URBANISACION  EL LUCERO;urbanisacion  el lucero;Casa;Casa en Venta, URBANISACION  EL LUCERO, Fusagasuga;venta;110000000;0;160.0;5;3;0
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;180000000;;88.0;3;2;0
Fusagasuga;;;Usado;;Fusagasuga;Fusagasuga;Casa;Casa en Venta, Fusagasuga, Fusagasuga;venta;780000000;0;1000.0;5;5;0
Fusagasuga;;;Usado;;SAN JORGE;San Jorge;Casa;Casa en Venta, SAN JORGE, Fusagasuga;venta;310000000;;167.0;3;4;1
Fusagasuga;;;Usado;;Chinauta;Chinauta;Casa;Casa en Venta, Chinauta, Fusagasuga;venta;900000000;0;711.0;5;5;0
Fusagasuga;;;Usado;;FUSAGASUGA;FUSAGASUGA;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;350000000;0;340.0;5;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;136800000;;72.0;2;2;1
Fusagasuga;;;Usado;;VILLA ELENA;Villa Elena;Casa;Casa en Venta, VILLA ELENA, Fusagasuga;venta;255000000;;360.0;4;3;3
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;400000000;0;140.0;4;3;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;400000000;0;167.0;4;4;2
Fusagasuga;;;Usado;;CONDOMINIO MONTEBELLO;CONDOMINIO MONTEBELLO;Casa;Casa en Venta, CONDOMINIO MONTEBELLO, Fusagasuga;venta;1200000000;;871.0;1;0;0
Fusagasuga;;;Usado;;SANTA ANITA;Santa Anita;Casa;Casa en Venta, SANTA ANITA, Fusagasuga;venta;290000000;;86.0;3;5;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;339000000;;83.0;5;4;2
Fusagasuga;;;Usado;;SAN MATEO-FUSAGASUGA;FUSAGASUGA-SAN MATEO;Casa;Casa en Venta, SAN MATEO-FUSAGASUGA, Fusagasuga;venta;1200000000;2500000;444.0;1;0;0
Fusagasuga;;;Usado;;CAMINO REAL III ETAPA;camino real III etapa;Casa;Casa en Venta, CAMINO REAL III ETAPA, Fusagasuga;venta;280000000;;200.0;5;4;0
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;430000000;0;220.0;5;4;2
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;430000000;;200.0;3;2;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;535000000;;123.0;5;3;0
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;330000000;;150.0;2;2;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;246392000;;162.0;3;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;230000000;0;97.0;3;2;1
Fusagasuga;;;Usado;;LA PAMPA;El Encanto - cerca al indio;Casa;Casa en Venta, LA PAMPA, Fusagasuga;venta;369000000;;210.0;4;3;3
Fusagasuga;;;Usado;;MIRADOR DE SAN JERONIMO;Mirador de San Jeronimo;Casa;Casa en Venta, MIRADOR DE SAN JERONIMO, Fusagasuga;venta;450000000;;168.0;4;4;2
Fusagasuga;;;Usado;;FUSAGASUGA;FUSAGASUGA;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;265000000;;127.0;3;3;1
Fusagasuga;;;Usado;;MANDAY;Manday;Casa;Casa en Venta, MANDAY, Fusagasuga;venta;548000000;0;370.0;5;5;1
Fusagasuga;;;Usado;;CHINAUTA;Chinauta;Casa;Casa en Venta, CHINAUTA, Fusagasuga;venta;650000000;;1300.0;5;3;4
Fusagasuga;;;Usado;;LLANO VERDE;LLANO VERDE;Casa;Casa en Venta, LLANO VERDE, Fusagasuga;venta;280000000;0;84.0;5;3;1
Fusagasuga;;;Usado;;COTRADECUN ;COTRADECUN ;Casa;Casa en Venta, COTRADECUN , Fusagasuga;venta;350000000;;105.0;4;5;2
Fusagasuga;;;Usado;;AV PANAMERICANA;AV PANAMERICANA;Casa;Casa en Venta, AV PANAMERICANA, Fusagasuga;venta;1950000000;0;350.0;3;3;4
Fusagasuga;;;Usado;;PRADOS DE ALTAGRACIA;prados de altagracia;Casa;Casa en Venta, PRADOS DE ALTAGRACIA, Fusagasuga;venta;130000000;0;57.0;2;2;0
Fusagasuga;;;Usado;;LA VENTA;La Venta;Casa;Casa en Venta, LA VENTA, Fusagasuga;venta;420000000;;105.0;4;3;1
Fusagasuga;;;Usado;;FUSA;Fusa;Casa;Casa en Venta, FUSA, Fusagasuga;venta;600000000;;181.0;4;4;0
Fusagasuga;;;Usado;;CIUDADELA CAMPESTRE VILLA NATALIA ;Ciudadela Campestre Villa Natalia ;Casa;Casa en Venta, CIUDADELA CAMPESTRE VILLA NATALIA , Fusagasuga;venta;230000000;;144.0;5;4;1
Fusagasuga;;;Usado;;CIUDAD EBENEZER;Ciudad Ebenezer;Casa;Casa en Venta, CIUDAD EBENEZER, Fusagasuga;venta;180000000;0;72.0;3;2;0
Fusagasuga;;;Usado;;Colinas del Bosque - Fusagasuga;Colinas del Bosque - Fusagasuga;Casa;Casa en Venta, Colinas del Bosque - Fusagasuga, Fusagasuga;venta;750000000;;300.0;4;3;0
Fusagasuga;;;Usado;;LOS GIRASOLES;LOS GIRASOLES;Casa;Casa en Venta, LOS GIRASOLES, Fusagasuga;venta;315000000;0;231.0;4;4;1
Fusagasuga;;;Usado;;VILLA LENNY;Villa Lenny;Casa;Casa en Venta, VILLA LENNY, Fusagasuga;venta;400000000;0;336.0;5;4;1
Fusagasuga;;;Usado;;CONDOMINIO PALMA REAL;condominio palma real;Casa;Casa en Venta, CONDOMINIO PALMA REAL, Fusagasuga;venta;890000000;0;260.0;4;5;4
Fusagasuga;;;Usado;;GRAN COLOMBIA ;Gran Colombia ;Casa;Casa en Venta, GRAN COLOMBIA , Fusagasuga;venta;340000000;;214.0;4;5;1
Fusagasuga;;;Usado;;LOS SAUSES;LOS SAUSES;Casa;Casa en Venta, LOS SAUSES, Fusagasuga;venta;220000000;;84.0;4;3;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;145000000;;119.0;2;2;0
Fusagasuga;;;Usado;;MAIZ AMARILLO;Maiz Amarillo;Casa;Casa en Venta, MAIZ AMARILLO, Fusagasuga;venta;320000000;;180.0;4;4;1
Fusagasuga;;;Usado;;SANTA ANA;Santa Ana;Casa;Casa en Venta, SANTA ANA, Fusagasuga;venta;238000000;0;138.0;3;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;960000000;;2300.0;2;2;1
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;420000000;;230.0;5;5;1
Fusagasuga;;;Usado;;CHINAUTA;CHINAUTA;Casa;Casa en Venta, CHINAUTA, Fusagasuga;venta;370000000;;119.0;5;4;1
Fusagasuga;;;Usado;;LA PALMA 1;La palma 1;Casa;Casa en Venta, LA PALMA 1, Fusagasuga;venta;245000000;;78.0;3;3;1
Fusagasuga;;;Usado;;CONDOMINIO CAMPESTRE LA PRADERA;CONDOMINIO CAMPESTRE LA PRADERA;Casa;Casa en Venta, CONDOMINIO CAMPESTRE LA PRADERA, Fusagasuga;venta;700000000;;280.0;3;4;1
Fusagasuga;;;Usado;;MARSELLA;MARSELLA;Casa;Casa en Venta, MARSELLA, Fusagasuga;venta;650000000;;567.0;3;2;4
Fusagasuga;;;Usado;;MANILA;Manila;Casa;Casa en Venta, MANILA, Fusagasuga;venta;280000000;0;160.0;5;4;1
Fusagasuga;;;Usado;;LA PALMA 1;LA PALMA 1;Casa;Casa en Venta, LA PALMA 1, Fusagasuga;venta;175000000;;78.0;3;2;1
Fusagasuga;;;Usado;;CHINAUTA;CHINAUTA;Casa;Casa en Venta, CHINAUTA, Fusagasuga;venta;620000000;0;660.0;5;5;3
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;410000000;0;380.0;5;5;2
Fusagasuga;;;Usado;;VEREDA LA PUERTA DE FUSAGASUGA;VEREDA LA PUERTA DE FUSAGASUGA;Casa;Casa en Venta, VEREDA LA PUERTA DE FUSAGASUGA, Fusagasuga;venta;650000000;0;660.0;4;4;3
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;748148000;;436.0;5;5;0
Fusagasuga;;;Usado;;;;Casa;Casa en Venta, Fusagasuga;venta;240000000;;108.0;3;3;1
Fusagasuga;;;Usado;;AV. OCOBOS;AV. OCOBOS;Casa;Casa en Venta, AV. OCOBOS, Fusagasuga;venta;750000000;;1206.0;5;5;3
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;280000000;0;205.0;4;4;1
Fusagasuga;;;Usado;;FUSAGASUGA;FUSAGASUGA;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;250000000;0;81.0;4;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;202501000;;109.46;3;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;2450000000;0;4220000.0;4;0;4
Fusagasuga;;;Usado;;FUSAGASUGÁ;Fusagasugá;Casa;Casa en Venta, FUSAGASUGÁ, Fusagasuga;venta;800000000;;480.0;5;5;0
Fusagasuga;;;Usado;;LLANO;llano;Casa;Casa en Venta, LLANO, Fusagasuga;venta;265000000;0;130.0;3;4;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;350000000;;169.0;4;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;500000000;;251.0;5;5;2
Fusagasuga;;;Usado;;CHINAUTA;Chinauta;Casa;Casa en Venta, CHINAUTA, Fusagasuga;venta;1150000000;;250.0;4;5;0
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;720000000;;254.0;5;4;0
Fusagasuga;;;Usado;;LA SALLE;la Salle;Casa;Casa en Venta, LA SALLE, Fusagasuga;venta;390000000;;250.0;5;5;1
Fusagasuga;;;Usado;;TOSCANA;Toscana;Casa;Casa en Venta, TOSCANA, Fusagasuga;venta;3500000000;0;700.0;5;5;4
Fusagasuga;;;Usado;;CAPRI RESERVADO;Capri Reservado;Casa;Casa en Venta, CAPRI RESERVADO, Fusagasuga;venta;510000000;;295.0;4;5;1
Fusagasuga;;;Usado;;URBANIZACION SAN JORGE;Urbanizacion San Jorge;Casa;Casa en Venta, URBANIZACION SAN JORGE, Fusagasuga;venta;850000000;;294.0;5;5;1
Fusagasuga;;;Usado;;BELLAVISTA;Bellavista;Casa;Casa en Venta, BELLAVISTA, Fusagasuga;venta;205000000;0;90.0;3;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;360000000;;150.0;3;2;2
Fusagasuga;;;Usado;;LA PAMPA;la pampa;Casa;Casa en Venta, LA PAMPA, Fusagasuga;venta;270000000;;120.0;3;3;1
Fusagasuga;;;Usado;;BALMORAL;balmoral;Casa;Casa en Venta, BALMORAL, Fusagasuga;venta;220000000;;125.0;1;0;0
Fusagasuga;;;Usado;;BALMORAL;balmoral;Casa;Casa en Venta, BALMORAL, Fusagasuga;venta;400000000;;258.0;1;3;0
Fusagasuga;;;Usado;;LLANO VERDE;llano verde;Casa;Casa en Venta, LLANO VERDE, Fusagasuga;venta;360000000;;387.0;5;5;1
Fusagasuga;;;Usado;;LLANO LARGO;LLANO LARGO;Casa;Casa en Venta, LLANO LARGO, Fusagasuga;venta;450000000;0;360.0;5;5;3
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;275000000;;102.0;1;4;1
Fusagasuga;;;Usado;;BALMORAL;PRADOS DE ALTAGRACIA;Casa;Casa en Venta, BALMORAL, Fusagasuga;venta;155000000;0;70.0;3;3;0
Fusagasuga;;;Usado;;ECOHACIENDA IRUM;ecohacienda irum;Casa;Casa en Venta, ECOHACIENDA IRUM, Fusagasuga;venta;520000000;;378.0;4;4;2
Fusagasuga;;;Usado;;FACHADA;FACHADA;Casa;Casa en Venta, FACHADA, Fusagasuga;venta;280000000;0;105.0;4;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;280000000;;130.0;4;2;0
Fusagasuga;;;Usado;;FUSA CATAN;FUSA CATAN;Casa;Casa en Venta, FUSA CATAN, Fusagasuga;venta;320000000;0;288.0;5;3;0
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;150000000;;100.0;3;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;FUSAGASUGA;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;300000000;0;72.0;4;4;1
Fusagasuga;;;Usado;;BALMORAL;Balmoral;Casa;Casa en Venta, BALMORAL, Fusagasuga;venta;600000000;0;344.0;4;3;2
Fusagasuga;;;Usado;;MIRADOR DE SAN JERÓNIMO;Mirador de San Jerónimo;Casa;Casa en Venta, MIRADOR DE SAN JERÓNIMO, Fusagasuga;venta;450000000;0;153.0;4;5;2
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;380000000;;280.0;3;2;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;260000000;0;174.0;4;3;3
Fusagasuga;;;Usado;;VILLA LENNY;villa lenny;Casa;Casa en Venta, VILLA LENNY, Fusagasuga;venta;280000000;;70.0;4;3;1
Fusagasuga;;;Usado;;FUSAGASUGA;Fusagasuga;Casa;Casa en Venta, FUSAGASUGA, Fusagasuga;venta;230000000;;97.0;3;2;1
